단지코드,총세대수,아파트비율,상가비율,공가수,지하철역,버스정류장,단지내주차면수,전용면적_15_비율,전용면적_20_비율,전용면적_25_비율,전용면적_30_비율,전용면적_35_비율,전용면적_40_비율,전용면적_45_비율,전용면적_50_비율,전용면적_55_비율,전용면적_60_비율,전용면적_70_비율,전용면적_75_비율,전용면적_80_비율,초장기비율,장기비율,단기비율,ABEGH비율,A비율,ACEFI비율,D비율,JKLMNO비율,10대미만(여자),10대미만(남자),10대(여자),10대(남자),20대(여자),20대(남자),30대(여자),30대(남자),40대(여자),40대(남자),50대(여자),50대(남자),60대(여자),60대(남자),70대(여자),70대(남자),80대(여자),80대(남자),90대(여자),90대(남자),100대(여자),100대(남자),1인당자동차,연면적,평균분양가격,총면적,규모별가격,자전거도로비율,운전면허소지자비율,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도
C1294,709.0,1.0,0.0,28.0,0.0,2.0,571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.5077515306499765,15551,2510,35450.0,88979500.0,0.069765160145527,0.03914355236827242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C1297,449.0,1.0,0.0,8.0,0.0,3.0,448.0,0.0,0.0,0.0,0.0,0.44543429844098,0.0,0.0,0.0,0.5545657015590201,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.4643294600361972,13393,3834,20695.0,79344630.0,0.027731388053687505,0.0374089939833089,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
C1311,383.0,1.0,0.0,2.0,0.0,2.0,265.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.40868423573329865,22752,3884,13405.0,52065020.0,0.019337631609732044,0.08059487444283345,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
C1318,312.0,1.0,0.0,1.0,0.0,7.0,226.0,0.0,0.0,0.0,0.0,0.49038461538461536,0.0,0.5096153846153846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0313686779363577,0.0317114300991239,0.0590767627743731,0.0624220238829707,0.0679746089197822,0.0726223282468912,0.0650954907525466,0.0673028146807606,0.0788604176092351,0.0734175132645087,0.0792991403775757,0.0691673864462084,0.0702779034535708,0.0576920440367978,0.0422956168853425,0.0286815009802711,0.0245136346810348,0.0108995187759634,0.0054291942582157,0.0015492397757029,0.0002193613841703,0.0001233907785958,0.5264925656010311,7879,2640,12510.0,33026400.0,0.05396171970748688,0.053768633271409155,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
C1323,503.0,1.0,0.0,19.0,0.0,3.0,507.0,0.0,0.0,0.0,0.0,0.415506958250497,0.0,0.584493041749503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.4354862124165368,126879,4493,20545.0,92308685.0,0.23638242053310982,0.3463077246085817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C1332,1297.0,1.0,0.0,11.0,0.0,2.0,1112.0,0.0,0.0,0.0,0.0,0.3276792598303778,0.0,0.4379336931380108,0.23438704703161142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.4354862124165368,126879,4493,55635.0,249968055.0,0.23638242053310982,0.3463077246085817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C1349,460.0,1.0,0.0,20.0,0.0,3.0,322.0,0.33043478260869563,0.0,0.1826086956521739,0.0,0.48695652173913045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.4643294600361972,13393,3834,12220.0,46851480.0,0.027731388053687505,0.0374089939833089,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
C1377,470.0,1.0,0.0,18.0,0.0,4.0,384.0,0.0,0.0,0.13191489361702127,0.0,0.4978723404255319,0.0,0.14893617021276595,0.22127659574468084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.511963082812375,28415,3063,18090.0,55409670.0,0.07836059483762386,0.08492279430745273,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
C1392,794.0,1.0,0.0,17.0,0.0,2.0,645.0,0.0,0.0,0.0,0.0,0.5994962216624685,0.0,0.4005037783375315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.5425172441215439,18029,2914,30970.0,90246580.0,0.09194138165113688,0.06830757430992904,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
C1414,870.0,1.0,0.0,29.0,0.0,7.0,610.0,0.47126436781609193,0.0,0.12758620689655173,0.0,0.4011494252873563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.4354862124165368,126879,4493,21140.0,94982020.0,0.23638242053310982,0.3463077246085817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C1416,948.0,1.0,0.0,6.0,0.0,1.0,831.0,0.0,0.0,0.0,0.0,0.2974683544303797,0.0,0.22784810126582278,0.35443037974683544,0.12025316455696203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.4354862124165368,126879,4493,42660.0,191671380.0,0.23638242053310982,0.3463077246085817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C1456,619.0,1.0,0.0,18.0,0.0,7.0,547.0,0.0,0.0,0.0,0.13247172859450726,0.2665589660743134,0.0,0.3166397415185784,0.21324717285945072,0.07108239095315025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.40868423573329865,22752,3884,26075.0,101275300.0,0.019337631609732044,0.08059487444283345,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
C1457,736.0,1.0,0.0,30.0,0.0,2.0,704.0,0.0,0.0,0.0,0.0,0.5978260869565217,0.0,0.21467391304347827,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.49270874436747125,10639,3143,29410.0,92435630.0,0.03184545659997308,0.03088904978604342,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C1472,548.0,1.0,0.0,2.0,0.0,1.0,442.0,0.0,0.0,0.0,0.0,0.31386861313868614,0.0,0.2591240875912409,0.42700729927007297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0313686779363577,0.0317114300991239,0.0590767627743731,0.0624220238829707,0.0679746089197822,0.0726223282468912,0.0650954907525466,0.0673028146807606,0.0788604176092351,0.0734175132645087,0.0792991403775757,0.0691673864462084,0.0702779034535708,0.0576920440367978,0.0422956168853425,0.0286815009802711,0.0245136346810348,0.0108995187759634,0.0054291942582157,0.0015492397757029,0.0002193613841703,0.0001233907785958,0.5264925656010311,7879,2640,24110.0,63650400.0,0.05396171970748688,0.053768633271409155,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
C1474,190.0,1.0,0.0,2.0,0.0,4.0,142.0,0.0,0.0,0.3684210526315789,0.0,0.4631578947368421,0.0,0.16842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.511963082812375,28415,3063,6270.0,19205010.0,0.07836059483762386,0.08492279430745273,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
C1494,728.0,1.0,0.0,10.0,0.0,5.0,803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09065934065934066,0.0,0.9093406593406593,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.5077515306499765,15551,2510,57580.0,144525800.0,0.069765160145527,0.03914355236827242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C1495,1175.0,1.0,0.0,14.0,0.0,4.0,1024.0,0.0,0.0,0.0,0.0,0.4876595744680851,0.0,0.512340425531915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.5077515306499765,15551,2510,47145.0,118333950.0,0.069765160145527,0.03914355236827242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C1496,565.0,1.0,0.0,11.0,0.0,3.0,582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2088495575221239,0.7911504424778761,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.5234989596920514,11343,2305,44610.0,102826050.0,0.05251852525820896,0.04097998614867732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
C1521,1414.0,1.0,0.0,20.0,0.0,4.0,1307.0,0.0,0.0,0.04809052333804809,0.0,0.49787835926449786,0.0,0.3323903818953324,0.0,0.12164073550212164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.5107770173130495,10146,2468,56950.0,140552600.0,0.059367199905072866,0.044979406529588296,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
C1525,1331.0,1.0,0.0,17.0,1.0,6.0,1204.0,0.0,0.0,0.09917355371900827,0.0,0.30954169797145004,0.0,0.33283245679939893,0.1457550713749061,0.11269722013523667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.4354862124165368,126879,4493,55605.0,249833265.0,0.23638242053310982,0.3463077246085817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C1563,1974.0,1.0,0.0,15.0,0.0,6.0,1696.0,0.0,0.0,0.0,0.0,0.36423505572441744,0.0,0.3323201621073962,0.30344478216818643,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.4354862124165368,126879,4493,84635.0,380265055.0,0.23638242053310982,0.3463077246085817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C1564,354.0,1.0,0.0,2.0,0.0,4.0,286.0,0.0,0.0,0.0,0.0,0.5819209039548022,0.0,0.2937853107344633,0.0,0.12429378531073447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.5425172441215439,18029,2914,14310.0,41699340.0,0.09194138165113688,0.06830757430992904,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
C1570,1278.0,1.0,0.0,36.0,0.0,1.0,1014.0,0.0,0.0,0.0,0.0,0.6995305164319249,0.0,0.3004694835680751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.5234989596920514,11343,2305,48570.0,111953850.0,0.05251852525820896,0.04097998614867732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
C1593,332.0,1.0,0.0,1.0,0.0,5.0,236.0,0.0,0.0,0.0,0.0,0.6927710843373494,0.0,0.3072289156626506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.5234989596920514,11343,2305,12640.0,29135200.0,0.05251852525820896,0.04097998614867732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
C1602,408.0,1.0,0.0,0.0,0.0,4.0,319.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.24019607843137256,0.0,0.09313725490196079,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.5425172441215439,18029,2914,16020.0,46682280.0,0.09194138165113688,0.06830757430992904,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
C1603,602.0,1.0,0.0,0.0,0.0,7.0,491.0,0.0,0.0,0.0,0.0,0.4883720930232558,0.0,0.3953488372093023,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0346901206790754,0.036694620576805,0.0600940887707097,0.063080384536715,0.069134792391082,0.069666598486398,0.0508079361832685,0.048026181223154,0.0805481693597872,0.0725301697688688,0.088402536305993,0.0689302515851912,0.0742483125383514,0.0557169155246471,0.0479443649007977,0.0330537942319492,0.0268357537328697,0.0113315606463489,0.0068316629167518,0.0009817958682757,0.0003681734506033,8.181632235631008e-05,0.888561511440575,1327,3882,24500.0,95109000.0,0.056314772365635535,0.01810421487954228,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
C1604,534.0,1.0,0.0,13.0,0.0,2.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.49270874436747125,10639,3143,26700.0,83918100.0,0.03184545659997308,0.03088904978604342,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C1617,1008.0,1.0,0.0,15.0,1.0,4.0,1035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4801587301587302,0.38095238095238093,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.511963082812375,28415,3063,48680.0,149106840.0,0.07836059483762386,0.08492279430745273,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
C1621,593.0,1.0,0.0,2.0,0.0,3.0,516.0,0.0,0.0,0.0,0.0,0.35581787521079256,0.0,0.3288364249578415,0.31534569983136596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.4354862124165368,126879,4493,25510.0,114616430.0,0.23638242053310982,0.3463077246085817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C1623,296.0,1.0,0.0,10.0,0.0,1.0,239.0,0.0,0.0,0.0,0.0,0.16891891891891891,0.0,0.47297297297297297,0.3581081081081081,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.5425172441215439,18029,2914,13350.0,38901900.0,0.09194138165113688,0.06830757430992904,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
C1629,225.0,1.0,0.0,2.0,0.0,2.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.32,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.5077515306499765,15551,2510,10845.0,27220950.0,0.069765160145527,0.03914355236827242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C1633,178.0,1.0,0.0,22.0,0.0,4.0,168.0,0.0,0.0,0.5617977528089888,0.0,0.0,0.0,0.43820224719101125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0237646955798323,0.0256255883705147,0.0340981237822098,0.037896534360838,0.0625588370514701,0.0682509797053221,0.0618254263633776,0.071206515314053,0.0700899796396435,0.06797731900081,0.0928913895395932,0.0723996759857258,0.0945114609103049,0.0731330866738183,0.0559143551459158,0.0365720165509994,0.0318869452897519,0.0125555531230159,0.0053637498084375,0.0012588392407557,0.0002189285636096,0.0,0.48816196348610824,9171,4372,6010.0,26275720.0,0.04367612905227576,0.0634497969447358,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
C1637,525.0,1.0,0.0,17.0,0.0,3.0,461.0,0.0,0.0,0.0,0.0,0.2419047619047619,0.0,0.5638095238095238,0.0,0.19428571428571428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.4354862124165368,126879,4493,23375.0,105023875.0,0.23638242053310982,0.3463077246085817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
